date,y_true,y_true_cn,y_pred,y_pred_cn,future_yield_change,prob_bearish,prob_bullish,prob_range,pnl_proxy,cum_pnl_proxy
2026-05-21,2,震荡,1,看多,-0.016799999999999926,0.25014326,0.47030637,0.27955037,0.002015999999999991,0.18923999999999966
2026-05-22,1,看多,1,看多,-0.03259999999999996,0.26961693,0.4531201,0.277263,0.003911999999999995,0.19315199999999966
2026-05-25,1,看多,1,看多,-0.03839999999999977,0.27859816,0.4522904,0.2691115,0.004607999999999972,0.19775999999999963
2026-05-26,1,看多,1,看多,-0.0495000000000001,0.25320464,0.4792066,0.26758876,0.005940000000000011,0.20369999999999963
2026-05-27,1,看多,1,看多,-0.04820000000000002,0.25094882,0.47929683,0.26975435,0.005784000000000003,0.20948399999999964
2026-05-28,1,看多,1,看多,-0.05149999999999988,0.23861387,0.49794585,0.26344025,0.006179999999999985,0.21566399999999963
2026-05-29,1,看多,1,看多,-0.05549999999999988,0.2360886,0.5089373,0.25497413,0.006659999999999986,0.22232399999999963
2026-06-01,1,看多,1,看多,-0.05500000000000016,0.23122123,0.5113686,0.2574102,0.006600000000000019,0.22892399999999966
2026-06-02,1,看多,1,看多,-0.02959999999999985,0.23611173,0.5179827,0.24590552,0.0035519999999999814,0.23247599999999963
2026-06-03,2,震荡,1,看多,-0.010299999999999976,0.24764308,0.49070433,0.26165256,0.001235999999999997,0.23371199999999961
2026-06-04,2,震荡,1,看多,0.005599999999999827,0.27253062,0.46295956,0.26450986,-0.0006719999999999793,0.23303999999999964
2026-06-05,0,看空,1,看多,0.043099999999999916,0.24555476,0.50168276,0.25276244,-0.00517199999999999,0.22786799999999965
2026-06-08,0,看空,1,看多,0.06230000000000002,0.27905658,0.4690714,0.25187203,-0.007476000000000002,0.22039199999999964
2026-06-09,0,看空,1,看多,0.047699999999999854,0.34588888,0.3725215,0.28158963,-0.005723999999999983,0.21466799999999966
2026-06-10,0,看空,1,看多,0.040200000000000014,0.3590427,0.35923523,0.2817221,-0.004824000000000002,0.20984399999999967
2026-06-11,2,震荡,0,看空,0.015100000000000335,0.3712568,0.33495355,0.2937897,0.0018120000000000401,0.2116559999999997
2026-06-12,2,震荡,0,看空,-0.008000000000000007,0.4088263,0.29135963,0.29981405,-0.0009600000000000009,0.21069599999999972
2026-06-15,2,震荡,0,看空,-0.02190000000000003,0.36388016,0.31788734,0.3182325,-0.0026280000000000036,0.20806799999999973
2026-06-16,2,震荡,1,看多,-0.010600000000000165,0.3465624,0.36102113,0.29241648,0.0012720000000000199,0.20933999999999975
2026-06-17,2,震荡,1,看多,-0.010799999999999699,0.28839114,0.41571936,0.29588947,0.0012959999999999638,0.2106359999999997
