date,y_true,y_true_cn,y_pred,y_pred_cn,future_yield_change,prob_bearish,prob_bullish,prob_range,pnl_proxy,cum_pnl_proxy
2026-05-15,2,震荡,1,看多,-0.014500000000000401,0.3323799,0.4136023,0.25401783,0.0017400000000000481,-0.18919199999999978
2026-05-18,2,震荡,1,看多,-0.018400000000000194,0.32282495,0.41708604,0.260089,0.0022080000000000233,-0.18698399999999976
2026-05-19,2,震荡,1,看多,-0.012700000000000156,0.30553618,0.42577177,0.26869205,0.0015240000000000188,-0.18545999999999974
2026-05-20,2,震荡,1,看多,-0.01130000000000031,0.27494624,0.4509053,0.2741485,0.0013560000000000373,-0.1841039999999997
2026-05-21,2,震荡,1,看多,-0.016799999999999926,0.25940904,0.46177778,0.2788132,0.002015999999999991,-0.18208799999999972
2026-05-22,1,看多,1,看多,-0.03259999999999996,0.25847673,0.45948023,0.28204304,0.003911999999999995,-0.17817599999999972
2026-05-25,1,看多,1,看多,-0.03839999999999977,0.2652648,0.4518054,0.28292972,0.004607999999999972,-0.17356799999999975
2026-05-26,1,看多,1,看多,-0.0495000000000001,0.26447508,0.45373043,0.28179446,0.005940000000000011,-0.16762799999999975
2026-05-27,1,看多,1,看多,-0.04820000000000002,0.25091326,0.47031236,0.27877438,0.005784000000000003,-0.16184399999999974
2026-05-28,1,看多,1,看多,-0.05149999999999988,0.23658013,0.48063272,0.28278717,0.006179999999999985,-0.15566399999999975
2026-05-29,1,看多,1,看多,-0.05549999999999988,0.234613,0.48937654,0.27601042,0.006659999999999986,-0.14900399999999975
2026-06-01,1,看多,1,看多,-0.05500000000000016,0.23347887,0.4919678,0.2745533,0.006600000000000019,-0.14240399999999973
2026-06-02,1,看多,1,看多,-0.02959999999999985,0.23838906,0.4889105,0.27270043,0.0035519999999999814,-0.13885199999999975
2026-06-03,2,震荡,1,看多,-0.010299999999999976,0.24365751,0.48825395,0.26808855,0.001235999999999997,-0.13761599999999977
2026-06-04,2,震荡,1,看多,0.005599999999999827,0.25926778,0.47644398,0.26428822,-0.0006719999999999793,-0.13828799999999974
2026-06-05,0,看空,1,看多,0.043099999999999916,0.25897348,0.47786763,0.26315886,-0.00517199999999999,-0.14345999999999973
2026-06-08,0,看空,1,看多,0.06230000000000002,0.2814938,0.4569685,0.26153767,-0.007476000000000002,-0.15093599999999974
2026-06-09,0,看空,1,看多,0.047699999999999854,0.32890597,0.4073635,0.26373056,-0.005723999999999983,-0.15665999999999972
2026-06-10,0,看空,1,看多,0.040200000000000014,0.35097584,0.3826913,0.26633286,-0.004824000000000002,-0.1614839999999997
2026-06-11,2,震荡,0,看空,0.015100000000000335,0.36540434,0.3641365,0.27045915,0.0018120000000000401,-0.15967199999999968
2026-06-12,2,震荡,0,看空,-0.008000000000000007,0.3886905,0.32602656,0.285283,-0.0009600000000000009,-0.16063199999999966
2026-06-15,2,震荡,0,看空,-0.02190000000000003,0.3779886,0.31609857,0.30591285,-0.0026280000000000036,-0.16325999999999966
2026-06-16,2,震荡,0,看空,-0.010600000000000165,0.36349732,0.31678614,0.31971654,-0.0012720000000000199,-0.16453199999999968
2026-06-17,2,震荡,1,看多,-0.010799999999999699,0.32939827,0.34149334,0.32910842,0.0012959999999999638,-0.16323599999999971
