date,y_true,y_true_cn,y_pred,y_pred_cn,future_yield_change,prob_bearish,prob_bullish,prob_range,pnl_proxy,cum_pnl_proxy
2026-05-28,1,看多,1,看多,-0.04499999999999993,0.21547943,0.47277588,0.3117447,0.002024999999999997,0.09273150000000001
2026-05-29,1,看多,1,看多,-0.04490000000000016,0.22843711,0.46191773,0.30964512,0.0020205000000000075,0.09475200000000002
2026-06-01,1,看多,1,看多,-0.04390000000000005,0.23025067,0.45684683,0.31290248,0.001975500000000002,0.09672750000000002
2026-06-02,2,震荡,1,看多,-0.006200000000000205,0.24354236,0.45047772,0.30597988,0.0002790000000000092,0.09700650000000004
2026-06-03,2,震荡,1,看多,0.030000000000000027,0.26226696,0.40150174,0.3362313,-0.0013500000000000012,0.09565650000000003
2026-06-04,0,看空,2,震荡,0.0504,0.30289334,0.3387181,0.3583886,-0.0,0.09565650000000003
2026-06-05,0,看空,1,看多,0.08330000000000015,0.261773,0.39730647,0.34092048,-0.0037485000000000066,0.09190800000000003
2026-06-08,0,看空,2,震荡,0.10509999999999997,0.3269122,0.32164842,0.35143942,-0.0,0.09190800000000003
2026-06-09,0,看空,0,看空,0.07710000000000017,0.37825853,0.26049173,0.36124972,0.0034695000000000077,0.09537750000000005
2026-06-10,2,震荡,0,看空,0.03400000000000003,0.40296298,0.23780136,0.3592356,0.0015300000000000014,0.09690750000000005
2026-06-11,2,震荡,0,看空,0.005700000000000038,0.40949062,0.2250492,0.36546022,0.00025650000000000174,0.09716400000000006
2026-06-12,2,震荡,0,看空,-0.03420000000000001,0.4495828,0.19217218,0.35824496,-0.0015390000000000004,0.09562500000000006
2026-06-15,1,看多,2,震荡,-0.04519999999999991,0.37268898,0.25050676,0.3768042,0.0,0.09562500000000006
2026-06-16,1,看多,0,看空,-0.04410000000000003,0.3624649,0.29299104,0.34454402,-0.001984500000000001,0.09364050000000006
2026-06-17,2,震荡,1,看多,-0.03160000000000007,0.26375505,0.39791524,0.3383297,0.0014220000000000033,0.09506250000000006
