date,y_true,y_true_cn,y_pred,y_pred_cn,future_yield_change,prob_bearish,prob_bullish,prob_range,pnl_proxy,cum_pnl_proxy
2026-05-14,2,震荡,1,看多,-0.024399999999999977,0.06930632,0.68298334,0.24771039,0.0006831999999999994,-0.013319600000000025
2026-05-15,2,震荡,1,看多,-0.03059999999999996,0.07778757,0.67016935,0.25204307,0.0008567999999999989,-0.012462800000000026
2026-05-18,2,震荡,1,看多,-0.02859999999999996,0.04834026,0.73238456,0.2192752,0.0008007999999999988,-0.011662000000000027
2026-05-19,2,震荡,1,看多,-0.038999999999999924,0.06982121,0.67795384,0.25222498,0.0010919999999999977,-0.010570000000000029
2026-05-20,2,震荡,1,看多,-0.030000000000000027,0.050739504,0.64148086,0.30777964,0.0008400000000000007,-0.009730000000000029
2026-05-21,2,震荡,1,看多,-0.029400000000000093,0.085986495,0.60762775,0.30638576,0.0008232000000000026,-0.008906800000000025
2026-05-22,2,震荡,1,看多,-0.034700000000000175,0.1267679,0.5657028,0.30752924,0.0009716000000000049,-0.00793520000000002
2026-05-25,2,震荡,1,看多,-0.03590000000000004,0.17858872,0.51723,0.30418134,0.0010052000000000012,-0.0069300000000000195
2026-05-26,2,震荡,1,看多,-0.03750000000000009,0.18633363,0.53698325,0.27668312,0.0010500000000000023,-0.005880000000000017
2026-05-27,2,震荡,1,看多,-0.03990000000000005,0.24696194,0.4523213,0.30071676,0.0011172000000000014,-0.004762800000000016
2026-05-28,2,震荡,1,看多,-0.035700000000000065,0.18032973,0.5772911,0.24237922,0.0009996000000000017,-0.0037632000000000143
2026-05-29,2,震荡,1,看多,-0.023399999999999865,0.2745705,0.48756856,0.23786095,0.0006551999999999962,-0.003108000000000018
2026-06-01,2,震荡,0,看空,-0.020000000000000018,0.3945034,0.3202068,0.28528976,-0.0005600000000000005,-0.0036680000000000185
2026-06-02,2,震荡,0,看空,0.009800000000000031,0.50366145,0.24480803,0.25153053,0.00027440000000000087,-0.0033936000000000174
2026-06-03,2,震荡,0,看空,0.030400000000000205,0.47126862,0.22978191,0.29894954,0.0008512000000000056,-0.002542400000000012
2026-06-04,2,震荡,0,看空,0.04420000000000002,0.62675816,0.13911147,0.23413043,0.0012376000000000004,-0.0013048000000000115
2026-06-05,0,看空,0,看空,0.06909999999999994,0.6110402,0.13140179,0.25755805,0.001934799999999998,0.0006299999999999865
2026-06-08,0,看空,0,看空,0.08400000000000007,0.6594278,0.07708132,0.26349086,0.002352000000000002,0.0029819999999999886
2026-06-09,0,看空,0,看空,0.06150000000000011,0.65222263,0.08653243,0.26124486,0.0017220000000000028,0.004703999999999991
2026-06-10,2,震荡,0,看空,0.04489999999999994,0.70912814,0.07246608,0.21840578,0.0012571999999999982,0.005961199999999989
2026-06-11,2,震荡,0,看空,0.021600000000000064,0.62071645,0.10587863,0.27340493,0.0006048000000000018,0.006565999999999991
2026-06-12,2,震荡,0,看空,-0.016199999999999992,0.7008175,0.08812164,0.21106079,-0.00045359999999999975,0.006112399999999992
2026-06-15,2,震荡,0,看空,-0.030000000000000027,0.4893511,0.1616147,0.34903422,-0.0008400000000000007,0.005272399999999991
2026-06-16,2,震荡,0,看空,-0.03100000000000014,0.5521214,0.14959301,0.2982856,-0.0008680000000000039,0.004404399999999987
2026-06-17,2,震荡,0,看空,-0.03200000000000003,0.41929203,0.22470005,0.3560079,-0.0008960000000000007,0.003508399999999986
