date,y_true,y_true_cn,y_pred,y_pred_cn,future_yield_change,prob_bearish,prob_bullish,prob_range,pnl_proxy,cum_pnl_proxy
2026-05-25,1,看多,1,看多,-0.03839999999999977,0.32128194,0.4845516,0.19416642,0.004607999999999972,0.3080399999999998
2026-05-26,1,看多,1,看多,-0.0495000000000001,0.31448123,0.48788017,0.19763866,0.005940000000000011,0.3139799999999998
2026-05-27,1,看多,1,看多,-0.04820000000000002,0.31303227,0.48327348,0.20369428,0.005784000000000003,0.3197639999999998
2026-05-28,1,看多,1,看多,-0.05149999999999988,0.29347056,0.5082999,0.19822954,0.006179999999999985,0.3259439999999998
2026-05-29,1,看多,1,看多,-0.05549999999999988,0.2964466,0.5252243,0.17832911,0.006659999999999986,0.3326039999999998
2026-06-01,1,看多,1,看多,-0.05500000000000016,0.29567078,0.5298974,0.1744318,0.006600000000000019,0.3392039999999998
2026-06-02,1,看多,1,看多,-0.02959999999999985,0.2849959,0.54508597,0.16991808,0.0035519999999999814,0.3427559999999998
2026-06-03,2,震荡,1,看多,-0.010299999999999976,0.3146268,0.52105725,0.16431594,0.001235999999999997,0.3439919999999998
2026-06-04,2,震荡,1,看多,0.005599999999999827,0.35048577,0.48385814,0.16565607,-0.0006719999999999793,0.3433199999999998
2026-06-05,0,看空,1,看多,0.043099999999999916,0.31908333,0.50920635,0.17171037,-0.00517199999999999,0.3381479999999998
2026-06-08,0,看空,1,看多,0.06230000000000002,0.38916087,0.43490097,0.17593825,-0.007476000000000002,0.3306719999999998
2026-06-09,0,看空,0,看空,0.047699999999999854,0.4075743,0.39926142,0.1931643,0.005723999999999983,0.3363959999999998
2026-06-10,0,看空,0,看空,0.040200000000000014,0.4604016,0.33659655,0.2030019,0.004824000000000002,0.3412199999999998
2026-06-11,2,震荡,0,看空,0.015100000000000335,0.48184487,0.3118297,0.2063254,0.0018120000000000401,0.34303199999999984
2026-06-12,2,震荡,0,看空,-0.008000000000000007,0.49271992,0.27255228,0.23472776,-0.0009600000000000009,0.3420719999999998
2026-06-15,2,震荡,0,看空,-0.02190000000000003,0.4638712,0.2699411,0.26618764,-0.0026280000000000036,0.3394439999999998
2026-06-16,2,震荡,0,看空,-0.010600000000000165,0.46549597,0.30620524,0.22829872,-0.0012720000000000199,0.3381719999999998
2026-06-17,2,震荡,0,看空,-0.010799999999999699,0.42840663,0.36423725,0.20735613,-0.0012959999999999638,0.33687599999999984
