date,y_true,y_true_cn,y_pred,y_pred_cn,future_yield_change,prob_bearish,prob_bullish,prob_range,pnl_proxy,cum_pnl_proxy
2026-05-19,2,震荡,1,看多,-0.03489999999999993,0.3177178,0.40908098,0.27320117,0.001570499999999997,0.010003499999999938
2026-05-20,2,震荡,1,看多,-0.03509999999999991,0.19226374,0.46158487,0.34615138,0.0015794999999999958,0.011582999999999934
2026-05-21,2,震荡,1,看多,-0.036699999999999955,0.23865612,0.4420649,0.31927893,0.001651499999999998,0.013234499999999932
2026-05-22,2,震荡,1,看多,-0.03489999999999993,0.24097481,0.4378697,0.32115546,0.001570499999999997,0.01480499999999993
2026-05-25,1,看多,1,看多,-0.04410000000000003,0.32304123,0.34711733,0.3298414,0.001984500000000001,0.01678949999999993
2026-05-26,1,看多,2,震荡,-0.050999999999999934,0.27147362,0.33855623,0.3899701,0.0,0.01678949999999993
2026-05-27,1,看多,2,震荡,-0.043400000000000105,0.37347096,0.23988762,0.38664144,0.0,0.01678949999999993
2026-05-28,1,看多,2,震荡,-0.04499999999999993,0.3146253,0.24540493,0.43996972,0.0,0.01678949999999993
2026-05-29,1,看多,0,看空,-0.04490000000000016,0.458032,0.1936336,0.3483344,-0.0020205000000000075,0.014768999999999921
2026-06-01,1,看多,0,看空,-0.04390000000000005,0.44937578,0.15608871,0.39453557,-0.001975500000000002,0.01279349999999992
2026-06-02,2,震荡,0,看空,-0.006200000000000205,0.5172328,0.12256153,0.36020568,-0.0002790000000000092,0.012514499999999911
2026-06-03,2,震荡,0,看空,0.030000000000000027,0.5742712,0.09666751,0.32906127,0.0013500000000000012,0.013864499999999912
2026-06-04,0,看空,0,看空,0.0504,0.5815092,0.0894265,0.32906428,0.002268,0.01613249999999991
2026-06-05,0,看空,0,看空,0.08330000000000015,0.482203,0.09603255,0.4217645,0.0037485000000000066,0.019880999999999916
2026-06-08,0,看空,0,看空,0.10509999999999997,0.65751797,0.051883478,0.2905986,0.0047294999999999985,0.024610499999999914
2026-06-09,0,看空,0,看空,0.07710000000000017,0.62855977,0.046433337,0.3250069,0.0034695000000000077,0.02807999999999992
2026-06-10,2,震荡,0,看空,0.03400000000000003,0.5798666,0.051648505,0.36848494,0.0015300000000000014,0.02960999999999992
2026-06-11,2,震荡,0,看空,0.005700000000000038,0.6063738,0.060609795,0.33301648,0.00025650000000000174,0.029866499999999924
2026-06-12,2,震荡,0,看空,-0.03420000000000001,0.58460057,0.05840866,0.35699078,-0.0015390000000000004,0.028327499999999922
2026-06-15,1,看多,0,看空,-0.04519999999999991,0.6038086,0.047099788,0.34909168,-0.002033999999999996,0.026293499999999928
2026-06-16,1,看多,0,看空,-0.04410000000000003,0.7470401,0.05975051,0.19320942,-0.001984500000000001,0.024308999999999928
2026-06-17,2,震荡,0,看空,-0.03160000000000007,0.6142478,0.112873375,0.2728788,-0.0014220000000000033,0.022886999999999925
