date,y_true,y_true_cn,y_pred,y_pred_cn,future_yield_change,prob_bearish,prob_bullish,prob_range,pnl_proxy,cum_pnl_proxy
2026-06-02,2,震荡,2,震荡,0.009800000000000031,0.30181292,0.22243552,0.4757515,-0.0,-0.00031360000000001
2026-06-03,2,震荡,2,震荡,0.030400000000000205,0.32530212,0.20601268,0.46868524,-0.0,-0.00031360000000001
2026-06-04,2,震荡,2,震荡,0.04420000000000002,0.36841223,0.17748997,0.45409787,-0.0,-0.00031360000000001
2026-06-05,0,看空,2,震荡,0.06909999999999994,0.3615364,0.18579444,0.4526691,-0.0,-0.00031360000000001
2026-06-08,0,看空,2,震荡,0.08400000000000007,0.4017057,0.15470643,0.44358784,-0.0,-0.00031360000000001
2026-06-09,0,看空,0,看空,0.06150000000000011,0.44334418,0.13308565,0.42357022,0.0017220000000000028,0.0014083999999999928
2026-06-10,2,震荡,2,震荡,0.04489999999999994,0.418401,0.1355788,0.44602016,-0.0,0.0014083999999999928
2026-06-11,2,震荡,2,震荡,0.021600000000000064,0.39059478,0.14449175,0.4649134,-0.0,0.0014083999999999928
2026-06-12,2,震荡,2,震荡,-0.016199999999999992,0.35854816,0.1508525,0.49059933,0.0,0.0014083999999999928
2026-06-15,2,震荡,2,震荡,-0.030000000000000027,0.29609254,0.18448322,0.5194242,0.0,0.0014083999999999928
2026-06-16,2,震荡,2,震荡,-0.03100000000000014,0.2637469,0.20075782,0.53549534,0.0,0.0014083999999999928
2026-06-17,2,震荡,2,震荡,-0.03200000000000003,0.21418723,0.24299699,0.5428158,0.0,0.0014083999999999928
