date,y_true,y_true_cn,y_pred,y_pred_cn,future_yield_change,prob_bearish,prob_bullish,prob_range,pnl_proxy,cum_pnl_proxy
2026-06-01,2,震荡,2,震荡,-0.020000000000000018,0.2878777,0.1767651,0.5353572,0.0,0.00028000000000000626
2026-06-02,2,震荡,2,震荡,0.009800000000000031,0.29055035,0.16914235,0.5403073,-0.0,0.00028000000000000626
2026-06-03,2,震荡,2,震荡,0.030400000000000205,0.32605684,0.14866212,0.52528095,-0.0,0.00028000000000000626
2026-06-04,2,震荡,2,震荡,0.04420000000000002,0.3575502,0.13295278,0.50949705,-0.0,0.00028000000000000626
2026-06-05,0,看空,2,震荡,0.06909999999999994,0.29980856,0.14003503,0.5601564,-0.0,0.00028000000000000626
2026-06-08,0,看空,2,震荡,0.08400000000000007,0.35425082,0.10896221,0.536787,-0.0,0.00028000000000000626
2026-06-09,0,看空,2,震荡,0.06150000000000011,0.38771087,0.09939738,0.51289177,-0.0,0.00028000000000000626
2026-06-10,2,震荡,2,震荡,0.04489999999999994,0.40105376,0.09509259,0.5038536,-0.0,0.00028000000000000626
2026-06-11,2,震荡,2,震荡,0.021600000000000064,0.3849829,0.09860458,0.5164125,-0.0,0.00028000000000000626
2026-06-12,2,震荡,2,震荡,-0.016199999999999992,0.38752252,0.10146952,0.51100796,0.0,0.00028000000000000626
2026-06-15,2,震荡,2,震荡,-0.030000000000000027,0.3108184,0.110038616,0.579143,0.0,0.00028000000000000626
2026-06-16,2,震荡,2,震荡,-0.03100000000000014,0.307904,0.1391293,0.5529667,0.0,0.00028000000000000626
2026-06-17,2,震荡,2,震荡,-0.03200000000000003,0.25586036,0.1900847,0.554055,0.0,0.00028000000000000626
