date,y_true,y_true_cn,y_pred,y_pred_cn,future_yield_change,prob_bearish,prob_bullish,prob_range,pnl_proxy,cum_pnl_proxy
2026-05-26,1,看多,1,看多,-0.0596000000000001,0.04730893,0.48006117,0.47262982,0.004470000000000007,0.013680000000000013
2026-05-27,1,看多,1,看多,-0.054300000000000015,0.04396966,0.5007886,0.4552417,0.0040725000000000015,0.017752500000000015
2026-05-28,1,看多,1,看多,-0.04829999999999979,0.03792586,0.5114192,0.45065495,0.003622499999999984,0.021374999999999998
2026-05-29,1,看多,1,看多,-0.04700000000000015,0.038641434,0.51604944,0.44530913,0.003525000000000011,0.02490000000000001
2026-06-01,2,震荡,1,看多,-0.03049999999999997,0.040990055,0.50896174,0.4500482,0.002287499999999998,0.027187500000000007
2026-06-02,2,震荡,1,看多,-0.013700000000000045,0.04752055,0.49364302,0.4588364,0.0010275000000000035,0.02821500000000001
2026-06-03,2,震荡,2,震荡,0.018200000000000216,0.057326704,0.4699342,0.47273907,-0.0,0.02821500000000001
2026-06-04,2,震荡,2,震荡,0.03039999999999976,0.073733866,0.4204969,0.5057692,-0.0,0.02821500000000001
2026-06-05,0,看空,2,震荡,0.07000000000000028,0.07813937,0.4290387,0.49282193,-0.0,0.02821500000000001
2026-06-08,0,看空,2,震荡,0.06610000000000005,0.09606602,0.38387522,0.52005875,-0.0,0.02821500000000001
2026-06-09,0,看空,2,震荡,0.05149999999999988,0.12781636,0.2966227,0.5755609,-0.0,0.02821500000000001
2026-06-10,2,震荡,2,震荡,0.017699999999999605,0.15632953,0.23346883,0.61020166,-0.0,0.02821500000000001
2026-06-11,2,震荡,2,震荡,-0.0045999999999999375,0.16712257,0.19922994,0.6336475,0.0,0.02821500000000001
2026-06-12,1,看多,2,震荡,-0.040000000000000036,0.1673858,0.15703343,0.67558074,0.0,0.02821500000000001
2026-06-15,1,看多,2,震荡,-0.03639999999999999,0.1316282,0.15448673,0.71388507,0.0,0.02821500000000001
2026-06-16,2,震荡,2,震荡,-0.016199999999999992,0.11415874,0.16840492,0.7174364,0.0,0.02821500000000001
2026-06-17,2,震荡,2,震荡,0.01130000000000031,0.07899016,0.22554693,0.6954629,-0.0,0.02821500000000001
