date,y_true,y_true_cn,y_pred,y_pred_cn,future_yield_change,prob_bearish,prob_bullish,prob_range,pnl_proxy,cum_pnl_proxy
2026-05-20,2,震荡,1,看多,-0.028000000000000025,0.18593521,0.6260647,0.18800005,0.002100000000000002,0.08674499999999993
2026-05-21,2,震荡,1,看多,-0.026499999999999968,0.24552158,0.5820605,0.17241791,0.0019874999999999975,0.08873249999999994
2026-05-22,1,看多,1,看多,-0.037799999999999834,0.23346056,0.57284147,0.193698,0.0028349999999999877,0.09156749999999993
2026-05-25,1,看多,1,看多,-0.05589999999999984,0.24627227,0.5578431,0.19588462,0.004192499999999988,0.09575999999999991
2026-05-26,1,看多,1,看多,-0.0596000000000001,0.21425527,0.57376015,0.21198459,0.004470000000000007,0.10022999999999992
2026-05-27,1,看多,1,看多,-0.054300000000000015,0.20692232,0.58138275,0.21169496,0.0040725000000000015,0.10430249999999992
2026-05-28,1,看多,1,看多,-0.04829999999999979,0.18846104,0.59947735,0.21206166,0.003622499999999984,0.10792499999999991
2026-05-29,1,看多,1,看多,-0.04700000000000015,0.19600056,0.6153046,0.18869483,0.003525000000000011,0.11144999999999992
2026-06-01,2,震荡,1,看多,-0.03049999999999997,0.19696793,0.6140201,0.18901198,0.002287499999999998,0.11373749999999992
2026-06-02,2,震荡,1,看多,-0.013700000000000045,0.19309004,0.6139616,0.19294836,0.0010275000000000035,0.11476499999999992
2026-06-03,2,震荡,1,看多,0.018200000000000216,0.23360248,0.5735267,0.19287087,-0.0013650000000000162,0.1133999999999999
2026-06-04,2,震荡,1,看多,0.03039999999999976,0.27936873,0.5226449,0.19798641,-0.002279999999999982,0.11111999999999993
2026-06-05,0,看空,1,看多,0.07000000000000028,0.22369966,0.56574875,0.21055156,-0.005250000000000021,0.10586999999999991
2026-06-08,0,看空,1,看多,0.06610000000000005,0.3478403,0.4529798,0.19917987,-0.004957500000000004,0.1009124999999999
2026-06-09,0,看空,0,看空,0.05149999999999988,0.42828667,0.36126146,0.21045187,0.0038624999999999905,0.1047749999999999
2026-06-10,2,震荡,0,看空,0.017699999999999605,0.47708368,0.29667434,0.22624196,0.0013274999999999704,0.10610249999999986
2026-06-11,2,震荡,0,看空,-0.0045999999999999375,0.50136435,0.27618682,0.22244875,-0.0003449999999999953,0.10575749999999987
2026-06-12,1,看多,0,看空,-0.040000000000000036,0.5161989,0.22582637,0.2579748,-0.0030000000000000027,0.10275749999999986
2026-06-15,1,看多,0,看空,-0.03639999999999999,0.44447148,0.24334751,0.31218094,-0.0027299999999999994,0.10002749999999987
2026-06-16,2,震荡,0,看空,-0.016199999999999992,0.42095748,0.31190485,0.26713768,-0.0012149999999999995,0.09881249999999987
2026-06-17,2,震荡,1,看多,0.01130000000000031,0.31837344,0.42310572,0.25852084,-0.0008475000000000233,0.09796499999999984
