date,y_true,y_true_cn,y_pred,y_pred_cn,future_yield_change,prob_bearish,prob_bullish,prob_range,pnl_proxy,cum_pnl_proxy
2026-05-20,2,震荡,1,看多,-0.028000000000000025,0.118516244,0.65416616,0.22731765,0.002100000000000002,0.09588
2026-05-21,2,震荡,1,看多,-0.026499999999999968,0.14136794,0.61653817,0.24209386,0.0019874999999999975,0.09786750000000001
2026-05-22,1,看多,1,看多,-0.037799999999999834,0.15586245,0.5919535,0.25218397,0.0028349999999999877,0.1007025
2026-05-25,1,看多,1,看多,-0.05589999999999984,0.1652611,0.5841652,0.25057372,0.004192499999999988,0.10489499999999999
2026-05-26,1,看多,1,看多,-0.0596000000000001,0.14611588,0.6090382,0.24484591,0.004470000000000007,0.10936499999999999
2026-05-27,1,看多,1,看多,-0.054300000000000015,0.14901163,0.6094063,0.24158204,0.0040725000000000015,0.1134375
2026-05-28,1,看多,1,看多,-0.04829999999999979,0.13572568,0.62626624,0.23800811,0.003622499999999984,0.11705999999999998
2026-05-29,1,看多,1,看多,-0.04700000000000015,0.13355987,0.64538574,0.22105443,0.003525000000000011,0.120585
2026-06-01,2,震荡,1,看多,-0.03049999999999997,0.13103609,0.6448679,0.22409604,0.002287499999999998,0.1228725
2026-06-02,2,震荡,1,看多,-0.013700000000000045,0.13462,0.64779645,0.21758357,0.0010275000000000035,0.1239
2026-06-03,2,震荡,1,看多,0.018200000000000216,0.14863312,0.6148722,0.23649472,-0.0013650000000000162,0.12253499999999998
2026-06-04,2,震荡,1,看多,0.03039999999999976,0.17450805,0.5739642,0.2515278,-0.002279999999999982,0.120255
2026-06-05,0,看空,1,看多,0.07000000000000028,0.15184474,0.61491835,0.23323692,-0.005250000000000021,0.11500499999999998
2026-06-08,0,看空,1,看多,0.06610000000000005,0.19697051,0.5635617,0.23946775,-0.004957500000000004,0.11004749999999998
2026-06-09,0,看空,1,看多,0.05149999999999988,0.26894736,0.43222588,0.29882678,-0.0038624999999999905,0.10618499999999999
2026-06-10,2,震荡,1,看多,0.017699999999999605,0.30115542,0.38985434,0.3089903,-0.0013274999999999704,0.10485750000000002
2026-06-11,2,震荡,1,看多,-0.0045999999999999375,0.3162169,0.36466727,0.31911582,0.0003449999999999953,0.10520250000000002
2026-06-12,1,看多,0,看空,-0.040000000000000036,0.37643865,0.28521696,0.33834437,-0.0030000000000000027,0.10220250000000002
2026-06-15,1,看多,2,震荡,-0.03639999999999999,0.31446028,0.33783528,0.34770447,0.0,0.10220250000000002
2026-06-16,2,震荡,1,看多,-0.016199999999999992,0.28107867,0.41651905,0.3024023,0.0012149999999999995,0.10341750000000001
2026-06-17,2,震荡,1,看多,0.01130000000000031,0.20637418,0.5124346,0.28119123,-0.0008475000000000233,0.10256999999999998
